1592	1	Korean Prim KalbiHarami Miso BulgogiBulgogi BibimbapNO1     NO1Gangnam set  133USD Korean Prim KalbiBulgogi Bibimbap    WESTSei-Ko-EntsuruhashiBBQ
1598	0	When I visited Las Vegas last week I stayed at the Harrah's Hotel and Casino and figured that I would try the buffet. Big mistake I ended up spending over 70 bucks for me in my husband and the food was mediocre not flavored the only thing that was good was the ice cream won't be coming back here when I come back to Vegas
1604	0	Trust me, I like to be honest with my ratings (generous too) but Beijing Noodle No. 9 just didn't float my boat. And I won't wait to drop the bomb here. Take heed. This restaurant is way too overpriced for your own good. If all you're looking for is an affordable place to grab some food, turn around and head for the foodcourt. My friend and I ended up paying more than $50 for a small order of spicy wonton, small fried rice and beef noodles. Now if that $50 was in Hong Kong currency, I wouldn't complain but for a meal that could've cost me less than $20 at Chinatown, I ended up paying more than double its value. And sure, it tasted authentic. Even the service was authentic in such a way that the waiters didn't even really understand what we wanted so we resorted to explaining our orders in Chinese.   The whole concept of Chinese & Western decorative fusion looked pretty interesting at first, but that hype quickly faded as we seated ourselves and witnessed the staff's cold shoulders. Midway through our meal, one of the waiters abruptly came over and asked 'Finish?' Before my friend could even reply no, the waiter was gone and we were left staring at each other. I didn't really know how to feel about the fishtanks that lined up the entrance to the restaurant and allow me to drop in a quick recommendation as an alternative. The new Bachannal Buffet is not a far walk from here. Walk over there and get your money's worth!
1605	0	I should have known better.  Yes, it seemed handy for the trade show (we didn't realize it was in S Hall and tried walking...big mistake in 105 degree weather) and it does have a monorail station.   We'd stayed here about 5 years ago and were given an occupied room(!). It was mortifying.  But I thought w/new owners and a re-do, it was worth trying.  Never, ever again. It wasn't very clean.  Someone had either spilled a tray from room service or thrown up outside our room. It had been hastily wiped up.  I pointed it out to one of the housekeepers but it remained for the duration of our stay.   There was literally no hot water in the morning...none.  So we had to shower/wash our hair in cold water. This was a business trip!  We needed to look decent. Not a fun way to start day.   Food choices were mediocre, at best.  The only plus is that their staff was cordial. Everything about it felt like it catered to lowest common denominator
1608	1	Pardon my French when I say that Bouchon is f*#$%^& superb!   My friend and I made plans in advance to have brunch here. Unfortunately, we later discovered that brunch is only served on weekends. Instead, we chose to have a late breakfast. Bouchon only takes reservations for dinner, so it's first come, first served for breakfast and lunch. We arrived at around 11:00am on a Tuesday. The restaurant wasn't busy, but we did have to wait for about 10 minutes in their sectioned off wait area.   APPETIZER Terrine de Foie Gras de Canard (2.5 oz) with toasted baguettes: I hate liver. Naturally, I had some qualms about trying foie gras, but I was still game for it and kept an open mind. The foie gras' flavor really surprised me: It's smooth, buttery, and it didn't taste anything like liver with its irony "twang." I really can't describe its flavor other than it gets better with each taste. Spread it  on a slice of toasted baguette and gently rub some of the accompanying salt -- your taste buds will thank you. The amount we ordered was more than enough for the two of us.  BREAKFAST Croque Madame: Although located on the lunch menu, it makes for a great breakfast entree. Basically, this is the ultimate ham and cheese sandwich topped with a fried egg. What really makes this sandwich awesome is the mornay sauce, which is a white, creamy cheese sauce that's poured on top. To really push your carb intake to the edge, a large serving of french fries comes with this order.   For caffeine junkies, order the coffee. I like how it's neither too weak nor too strong. What I also like is how you can have your coffee to go.  OVERALL Future brunch and dinner plans were discussed between my friend and myself during our breakfast. I think that's suffice to say that we'll be returning. Bouchon is as close to Europe as you'll get in Vegas. There's no rush to finish your meal. The server isn't going to place your bill on the table minutes after your food arrives. Dining here really allows you to savor your meal and to enjoy the company your with.
1616	0	I've been to Serendipity 3 in NYC and this for me was a disappointment.  The restaurant was too busy and the wait too long, so we got take-out. The Frozen Hot Chocolate was Ridiculously expensive for what it was- served in a lame plastic cup. It also took Forever for them to complete our  orders. *lame* and overrated
1623	0	unfortunately all the bad reviews lived up to the hype...being that it was my first time here it certainly will be my last, let's just say sizzler has a better buffet than here, the only thing that probably saved my not so great experience was the chicken dish and that was it, everything else was just screaming  cafeteria! Please don't waste your money
1628	1	Got to vegas frm san diego this is the first place we came to eat...the place is clean and easy to find..the menu was wonderful..a plus for me was that there was rice...the price were good and the portions were big...are waitress karla was wonderful and very nice started are day off positive....will tell othe
1635	0	This place is poorly run.  The people at register have two lines, one for platinum and one for regular customers. Both were empty so we thought it'd be fine to just ealk in through the platinum entrance because we didn't want to walk around the corner and have to follow some velvet rails, but apparently it isn't ok and we were told to go out and line up again anyways, a waste of everyone's time. Then they have a line for a waitress. What kind of buffet has seating waitresses? I've never had to be shown to a designated seat at any type of AYCA and this place isn't even busy. There's seating EVERYWHERE. Lastly for ll that, utensils are managed by the waiters. I couldn't get a new fork for this second dish that had vastly different food. I dont want my meat forks in my salads because it's greasy.  Foodwise, it's definitely not as good as it looks. Rhe selection is also really small for the price we payed, but it's Vegas so I expected as much. At least it looks nice here.
1641	1	I love this place. Probably the cheapest and most reasonable restaurant at this hotel. The line is long but I promise it's worth the wait. Pizza is not even one of my favorite foods, but I LOVE eating here. The most entertaining thing of this restaurant is being completely sober and coming her after the club closes to see all the drunks. hehehehehe
1649	1	Booked on New Years Eve.  One of the best meals I have had.  Everything was perfectly cooked.  The Waygu steak and the lobster was TDF.  No complaints.  Service was impeccable.  Was unable to make it here last time I was in Vegas.  But, I do plan to make sure next time I am in Vegas to make reservations.
1651	1	SO SO SO good. Local or tourist, you need to come here at least once and try it out for yourself. If there's anything I could ever go for, it would be Holsteins. I hate that I have to partially drive on the strip to get here as a local, but it's so worth it to me every time.   Buffalo Chicken Dip is a must try; looks funky, texture is different, but it's so delicious. All of their shakes are TDF.  Also try their homemade ketchup!
1659	1	Place was amazing. We were told the wait was going to be 45 minutes for 2 people (on a Saturday at 7pm) and we went in 20.  Placed was packed! We sat at the counter so it was like sitting on "the Chefs" table. hehehe The Farm Burger was amazing and if you are goign to have an appetizer... you must try the chicken wings. The Honey-Wasabi was amazing!!
1663	0	Sorry, but I Love Burgers isn't that great. I should have known better when I saw all of the signs in the mall that stated "Tell them Dante sent you for 15% off your bill" and the place was only 20% or so full, but I wanted to give them a try and was unfortunately unimpressed. While my wife liked her hot dog, my burger was devoid of any real flavor which was a real shame as the gorgonzola-topped burger should have been fantastic. The brioche bun was nice and soft but they really needed to season the burger and no amount of salt livened it up. The garlic parmesan fries were run of the mill thin frozen french fries and the garlic and parmesan came on the side in these little containers. Really? Why couldn't you have tossed the fries in it? I wouldn't be surprised if this place was closed the next time I come to Vegas.
1670	0	So we had a friend in town and decided to go all out and do the 24 hour "Buffet of Buffets" pass. The next morning we got a later start than we would have liked and got stuck going to Flavors since they didn't have much of a line... that should have been a warning! This was supposed to be a "holiday brunch" but there was really nothing special about the variety of selections and the food I did try was consistently lousy. Even the rolls were hard as rocks. I wasted $10 on the all-you-can-drink add-on since our waitress NEVER came around and when she did, she brought me the wrong drinks! I ended up having two bowls of gelato and calling it a day, saving my appetite for an early dinner. Skip this place.
1673	0	Our last morning in Vegas (Tuesday) my husband and I wanted to eat at a buffet up in another hotel however we ran short of time and chose to eat here as it was next to the Delano. It was less than $20/pp to eat and you get what you paid for. There wasn't much of a selection and many things were not labeled so I didn't know what they were. I had to wait to have meat carved for me, while I went to get fresh fruit (which I felt was the only good thing there) two employees were kissing behind the station, the pancakes were slightly rubbery (how can you mess up pancakes), the eggs tasted like they came out of a box and the serving line was dirty. Our server was friendly and was good with replenishing our drinks and cleaning off our table. Our recommendation is to spend your money elsewhere, not here.
1676	0	We were in Vegas last month, finishing our trip just as the bull riders convention was getting into town.  After a little poker win (we'll take it!) we wanted a little celebration.  Walking through the Excalibur we saw several signs that welcomed the bull riders and advertising $5 shots of Jack Daniels.  Sounded like just what the doctor ordered.  We ducked into Dick's Last Resort off the casino floor.  It's fun and funny--like Ed Debevic's in LA, the staff is faking rudeness, part of the schtick.    Here's what's NOT funny.  We ordered a shot and a beer.  Want a regular or a large ("Big Ass") beer?  Hey, we're celebrating and large, I thought, is always a better deal.  The bill came, and the $5 shot was $7.  What about the signs?  "We don't know anything about that."  The large beer was FOURTEEN DOLLARS.  Are you kidding?? The price wasn't listed anywhere on the bar, and the bartender never mentioned the price; I know I should have asked beforehand how much, but I NEVER would have thought it was that high.  When I asked, it was explained to me that I got to keep the "glass" (a cheapo plastic thing you might get at a picnic) and could get a great deal on refills:  EIGHT DOLLARS.  The prices are lower at the high end Cosmopolitan down the strip.  It's a rip off pure and simple.  Dick's and the Excalibur are betting people won't complain.  Wrong.  Just be warned, go somewhere else.
1679	1	Was in vegas for the weekend and with one night left, talked with my wife about nice places to go. I was thinking steakhouse, seafood/sushi, etc. Something expensive and fancy on the strip. She said a friend told her about a Thai restaurant(she loves thai and im starting to) that she HAS to go to. She called him to get the name, and we went to Lotus of Siam. Overall, absolutely phenominal. The duck in creamy curry(no clue what its actually called) was the best. Fried rice and garlic prawns great as well. Spent 40-50 on round trip cabs but it was worth it.
1680	0	I've alway wanted to try this since my friend told me about it ever since it opened. She recommend me the hot frozen sundae. She said its supposed to be hot but it's cold because of the ice cream and the hot chocolate. She couldn't really describe it to me until I try it.   So now I took my friend here since it was her birthday. Our service was nice but I could have better service at Ihop. We ordered just the appetizers and the hot frozen sundae. Few minutes later he gave us our desserts before our food came. We ask him we wanted the desserts last after our meal. So he took it back. The place wasn't busy as I thought it would be. When our meal came. The nachos and the onion ring was good. As I said I could have better. When we were done with the meal, our desserts came and when we tried it. It wasn't hot as they describe it to be. It was very disappointment. After it was recommend. I won't wanna go back here again.
1684	0	I've lost my wonder for Serendipity. The first time I came here I was so excited and maybe that made the experience better, but to be honest this last time, it was MEH. I don't think Ill return again- it's one of those places where your like "okay been there done that, no need to try again". The portion are large but not that flavorful, kind of boring and expensive. Our table ordered breakfast and two frozen hot chocolates. The cookies and cream frozen hot chocolate is still the best, I strayed and ordered the Amaretto one, which was okay, but I felt like there was only a tiny bit of almond flavoring- so after the first few sips the flavor was gone. For breakfast we ordered the breakfast quesadilla and the breakfast sandwich- for the price I would rather of made these at home.   So I guess my point is go once, just to say you tried it, skip on the food and just get the frozen hot chocolate.
1686	1	Just go here and try one of their burgers, you will not be disappointed!   We hit this on our way out of town based on my friend's recommendation and I am thankful we did. We shared a Kiki burger with an egg and truffle fries which were both bomb! Also ordered the pork belly slider which were damn good as well.   As Samuel Jackson said, "Mmmhmm this is a tasty burger"  Can't wait for them to open up in LA!
1695	1	Love this place! The atmosphere is great, love the decor. The BBQ at the table is so fun! All the food they bring out is really fresh and they give you lots of sides and sauces to mix it all with. Really great place for a date or going with friends. It's fun and interactive and the food is delicious! Can't wait to come back!!
1710	0	This place has gone downhill.  The food tasted so bad.... I think I may have better food at Denny's.  Everything was so mediocre.  The dessert station taste like box made. And I can't believe there was not one single fish item in the entire place.  The food was either so picked over or what left on the table was just stale and old.  If you want to throw away your money, then this is the place to do so.  Not cheap.  $75 for two pple.  I'd never go back again.  EVER!!!!
1717	1	OMG this was some of the best pizza I've ever had.  Went here with the mister around 8pm on a Sunday. No long line.  Awesome! We both got the ricotta and garlic and I got an additional slice of the green bell with sausage. I love that the crust was thin but with good flavor and that they serve you your drinks in red plastic cups hahha. Very comfy.  Yeah, there are no little signs to tell you what's what, but the guys there DO speak fluent English so you can just ask! Duhhhh. And if you have such a big problem with talking to people and asking questions, you can just point at whatever catches your eye. There ARE some combos that they don't have on the counter that are on shelves underneath.  You're guaranteed a fresh slice because that stuff is just going constantly.  I love that the place is not marked/listed on any directory and that you have to travel down a long hallway off the main part of the floor to find it.  Makes it feel kinda special.  Definitely coming back to try some of their other pizzas the next time I'm in Las Vegas!
1729	0	Holy smokes what a poorly staffed restaurant. Taking into account this is one of MGMs premier resorts and the only 24 hour restaurant I was suprised at the bad service. The bbq bacon burger at $18 was good, but that price is legandary for a late night menu.   Speaking of prices they are pretty much out of control at this restaurant... $8 for a side of fench fries, $18 for a cobb salad, $13 for some chicken tenders?? Where are the late night deals? Most 24 hour cafes have spotty service but the food is cheaper and more varied. This place had high prices and service was lacking.  At abt 3am..when the club lets out one would think mgmt would staff correctly. Having only two servers take care of 10 tables each is just bad customer service. The food took abt 20 minutes, I actually fell asleep waiting for the check and fell asleep again waiting to be cashed out. It came to a point we were sure she walked out and we ended up walking to the front to pay. Low and behold there were 3 employees standing around. Never mind theres a line at the door,  half the restaurant is empty and cant be seated because there arent enough servers and checks are taking forever to get cashed out.   Place is awful and hardly worth the price.
1730	1	boyfriends family took us to dinner here since we were in town and we are sooooo obsessed! We are already planning to go back when in town again!!   We started with the oxtail chili cheese fries, truffle fries and onion rings! OMG! delicious! I swear the best truffle fries I have ever had cause they glazed the top with the oil too!   I had the Kalbi burger and the fam had the miso, black and green, and the bahn mi burger my burger was korean bbq goodness, with the kimchi and everything! A must try! I had a bite of all the burgers on the table and was not disappointed. Ended with the lava cake for dessert and that also was delish! order it when you order the burgers as it take about 20-25 min to make =)  definitely cannot wait to try the other locations (since they have different menus)   Loveee this place!
1731	0	Not a fan went in for a quick $60 snack ! This place is not cheap portions are small. I wanted dim sum but they all had pork. I asked if there was one without pork and the guy told me beef. I ordered the vegetable dumplings that came out really bland and wet. They gave me soy sauce I asked if he had anything spicy to mix in brought out a sauce and charged me $2. I also had to ask three times for the sauce and I was sitting right at the bar stool infront of the guy. I would pass on this place definitely not worth it. The soup was also pretty bland.
1742	0	1. "serendipity 3, can you hold?" sure, and then they hung up on me five minutes later.  2. "serendipity 3, can you hold?" sure, and then they hung up on me ten minutes later.  3. "serendipity 3, can you hold?" sure, and then they hung up on me five minutes later.  4. "serendipity 3, can you hold?" NO! i've been holding and hung up on for the last 20 minutes!!!  FINALLY, i got a reservation.  seriously, why was that so hard?  i ended up having to cancel that reservation because my daughter fell asleep.  we decided to just walk in on a thurs afternoon after we checked out of our hotel and got seated within 15 minutes.  the menu is whimsical and has a little bit of everything, reminiscent of a cheesecake factory.  the main reason we came is because i have wanted a frrrrozen hot chocolate ever since i saw kate beckinsdale & molly shannon leave one on the table in that scene in the movie of the same name.  while it didn't disappoint, i don't think i would go out of my way for one again.  fun place to hang out and dine w/ kids, if you can handle the wait and slow service.
1743	1	Victoria was our server and she was AMAZING! i believe there was a "shift change" at the start of our meal and that was the best thing that could've happened. when our previous server said (verbatim) "what you drinking on?!?" i knew we were going to have problems. anyhow, Victoria more than made up for the ignorant server and the food (late breakfast) was quite tasty. ordered a few coffee's, scrambled eggs w/hashbrowns, sausage, bacon and OJ + to-go burger with fries :)
1744	0	This buffet was mediocre. We only ate here because we had a coupon from staying at hotel. There was no seafood. I would rather pay more and go to a better buffet that had seafood. After all that is why the buffets in Vegas are so great. They did have a good dessert selection. Cotton candy machine, ice cream and mini doughnuts.
1757	1	Bonne adresse de pizza, de belles part a manger sur place ou de grandes pizza  emporter.  L'endroit se trouve au 2me tage du cosmopolitan (3me niveau !) au fond d'un couloir avec des affiches, pas facile  trouver mais il suffit de demander, il n'y a pas de pancartes et il n'apparat sur aucun plan.  On y va pour les pizzas, pas pour le lieu.
1766	0	I cannot believe we walked from the PALAZZO all the way to PLANET HOLLYWOOD (about a half hour walk in the heat) just for PINK'S.  It's just another overrated spot!  It lacks the history that the one in LA provides AND it's more expensive!  Instead of a run down, hole in the wall place, this Pink's is like a blinged out version..I guess that's where our extra dollar goes to...  Bottom line is..two hot dogs and a drink came up to $26.  It wasn't even good, I took one bite and made my boyfriend finish the rest.  I'd much rather stop by Earl's inside Planet Hollywood for some amazing sandwiches for only $6!  I'll probably never get caught at this establishment again.
1774	1	I am in love.  Nutella!  Amazing coffee!  Wish that they would expand their menu of sweet crepes!  Go to the restaurant (up the elevators).  It is cheaper than the "to go" stand in the casino.  I ordered my food to go a couple of times from the restaurant without a problem.  Yum!
1776	1	I've been here a few more times, so it's time to update my review.  They have such interesting combinations that we always order one of those instead of trying to make our own.  I haven't seen these combinations anywhere else.  I've tried the Miyagi-san and the crab cake burger.  Both were delicious!  My husband always gets the mushroom burger.  I really like the fries with cilantro and jalapeno; it really adds flavor to the fries.  The burgers are really big, so I can never order a shake with burger and fries because that's way too much food for me, but I tried my friend's peanut butter shake and it was really good!  The new Summerlin location is very convenient too!
1781	1	Amazing burgers and fries! Headed over from the MGM for some lunch and the wait time wasn't crazy at all. We ordered a Shake Stack and some cheese fries. My favorite part of this burger was the mushroom Patty...soo delicious! A lot of people mention how the crinkle cheeses fries are amazing and YES THEY ARE!  So, if you're looking for something savory and mouth watering, check out The Shake Shack!
1782	0	I get stuck here when I have to work the convention center trade shows. The rooms are craptastic. Small, tattered and lame. One time my drawers kept sliding open because the freakin room was so slanted!! They put plasmas in the room but that couldn't save it.   To make things worse, they have Barry Manalow plastered everywhere with Copa Cabana blaring where ever you go... A Benihana onsite, proximity to the Convention Center and GREAT sports book save this place from one star damnation.
1786	1	I'll have to admit that I'm a Thomas Keller fangirl. French Laundry and Per Se were my first two bookmarks on Yelp (#dinnergoals), and I've dined at this particular Bouchon location twice. One of the greatest French cuisine chefs in the world is actually an American who added his own American, playful flair to classic haute cuisine. Reservations are recommended.  I've yet to go for brunch but their dinner is excellent. The ambiance is fun, but intimate. They start off your meal with braided baguettes and butter. My husband and I split the salad lyonnaise and escorgot as our appetizers which were both light and flavorful. I ordered the steak frites because I was feeling basic but the matre d'htel butter on top was heavenly and the steak melted in my mouth (#noragrets). We opted to grab dessert elsewhere but I highly recommend the creme brle here! Service was friendly and attentive.  I look forward to coming back again the next time I'm in Vegas!
1788	0	$18 for the quality and flavor of a Grand Slam. Average breakfast plate price is $22. One of those places that looks busy and worthy because of the central location. Service was absolutely pathetic on a slow day. One of our friend's got his food wrong, the server made her way over 10 minutes later just to say, "I put it in right! It wasn't my fault!" How professional. Took 15 minutes to get greeted, 25 to put food in, and after meal, 20 minutes with dirty plates in front of us waiting for the check. The server grabbed our cards and continued to run food and greet other tables, taking another 15 minutes to return with our check. I am a server who was with a cook and a bartender. I can fairly say do not waste your money. Wait twice as long for a bang out breakfast at Hash House A Go Go.
1792	0	I'm sorry.. But I just don't get this place.   I didn't like the menu... I didn't like the food.... I didn't like the service... Didn't like the fact that I waited over an hour to be seated..... Didn't like the price... Their drinks are small and... well, just bad.... Didn't like the club/ restaurant thing going... Even their air con pissed me off... lol......   Yes, the decor here is amazing and inspiring blah blah.....   *urgh*
1799	1	Amazing burgers.   The meat is just that good and the various styles are are creative and have unique flavors.   I got the rising sun and added a fried egg.  The teriyaki glaze was delicious without being to sweet.  The only thing i would do next time is get it bunless as the burger is huge and the bread really fills you up.  I also got the milkshake the s'mores marshmallow one and the grasshopper mint one.   Didn't care much for the grasshopper one because the mix of alcohol and mint flavor was sort of weird.   The s'mores one was delicious.  Next time i come here i would get a burger bunless and pass on the milkshake.   The milkshake is delicious but really fills you up and makes you not enjoy your food as much.
1801	1	Waited about an hour, and I say it was worth it.  We did have a party of 7, so it took longer for us to get seated.  We started off with the oxtail chili cheese fries which were really good, and the fried egg on top was the kicker.  I got the Miyagi burger, and a couple other people got the crabby patty.  Burgers and service were good.  Will definitely come back when we are in vegas again.
1802	0	I came here for a quick birthday treat with my friends and family. Hoping that Serendipity would live up to it's bragging rights as a great dessert shop, and at a really good location, I was slightly disappointed.  Now, first, lets just talk about the positives about the shop. I think the frozen hot chocolates does live up to its expectation. It is amazing, and delicious! We had the classic Serendipity regular hot chocolate, and the amaretto hot chocolate. My favorite was the amaretto. I would definitely go back to try it again, and I can almost be sure that sometime soon I will crave for it (come spring or summer time). Judging by the price comparison that was described on the photo captions on their yelp page, and their menu, it looks like the prices have gone up. We paid $13  for the hot chocolate size that fits for two. The portion is big and it was good enough for three people to feel satisfied, and less guilty. The onion ring tower was ok. It is seasoned with grated Parmesan, and it comes with a BBQ and Ranch as dipping sauces. We also had the lobster and artichoke dip with bruschetta slices. That was about $13, and felt really robbed. 8 small pieces of bread and  miniature cup of dipping? I wanted to cause a scene for that ridiculousness!   Now the bad side, the service is freaking horrible. I mean, seriously seriously bad. I'm pretty easy going and it's very hard to let me down, but on the day of my birthday when everything was going great the one thing that slightly destroyed it all was the service. The hostesses weren't really doing their job. We had no welcoming greet, no small talk, and I even saw frowns on their faces! Then, our server Jessie didn't really tend to us very much. She asked us only ONCE if we wanted more water and that was AFTER she gave us the check? She never even checked up on us, and the place was freaking slow! Her "have a nice day" just seemed so insincere and animated. I just felt like I was completely disregarded, and that I was some person who didn't deserve some decent service because I didn't "look" the part or something. I just felt so bad..i mean this is the second worst service I've ever had and the first was McDonald's! But I can't even blame them because they are probably slaving in the kitchen at a low paying wage!   Work at McDonald's flipping burgers if you aren't gonna even TRY to give good service! For the price I fork up for freaking frozen hot chocolate I should at least get decent service.
1805	1	If you are looking for a standard burger, be warned, you will not find it here; the burgers here are upscale and Asian-fusion inspired.  This place is also a bit small, so get here early because it fills up quick.  The service here was great, and the food was even better - the pork buns we had for an appetizer were outstanding; as good or better than I've had elsewhere in Vegas.  The burger (I had the Miyagi-san) was great, although if I got it again I would leave off the fried egg. The salt & pepper garlic fries were amazing, as was garlic chili aioli that came with them (I could put that on cardboard and still enjoy it) - and just a note, the fries are big enough to share between two people.  You can tell Bachi Burger went out of their way to be a little different, and they have succeed, and impressively done it without being cheesy. If you're looking to spice up you're typical burger, you can't go wrong with Bachi Burger.
1819	1	And here I am thinking that this place was a hidden gem. 82 reviews before me? I'm instantly flaccid. This is like finding out your favorite band is opening for Nickelback.  Ronin burger. Parmesan truffle fries. Lychee soda. Like --- total stomach erection.  Best part is that it's open late... it's going to give Naked Fish a run for its money as a late night poker hangout!
1828	1	First of all, you would NEVER know how to find this place unless you were specifically looking for it. It's off the strip in an area of town you wouldn't normally want to visit... I mean, unless you're interested in the transvestite strip club down the plaza. Who knows, maybe that's your thing? :)  Anyway... if you do happen to read a review or have someone in Vegas (a cab driver or another local?) recommend this place, it's for good reason... it's simply amazing.   You would never guess from the outside... or for that matter the interior (unless you examined ALL the celebrity pictures up and down the walls of course) that this place was in fact just simply amazing in every possible way. The wait staff is knowledgeable and extremely helpful, the food is DELICIOUS and with a full service bar even if the food takes some time (which in my experience it doesn't) you can enjoy some nice drinks.   Best of all? IT'S AFFORDABLE!!! Get five star food for two $$ prices...   Just go here, that is all.
1844	1	I am traveling to Vegas for a convention. I also have Celiacs so I was afraid to eat anywhere for fear of being "Glutened". I was lucky to find this restaurant my first day here so I came back everyday for lunch. I am happy to say that the food was not only Delicious, but healthy for my food restrictions. The staff is really friendly and the atmosphere is casual but fun and clean. I highly recommend!
1851	0	Please, please, read the other reviews and think about this before you even think about setting foot in this establishment.  All the negative reviews are very true.  If you've been to another Brazilian restaurant, this will be a huge huge disappointment.  To boot, it is overpriced for the food quality and variety -- think about it, if over 50% of the diners have half-off certificates, it's because they're tourists and have never eaten here.  I apologize for being so negative, I usually try to find the good in establishments but there isn't much good here.  The best part of my dining experience was my server, Cynthia (she was absolutely awesome!) and the fried cod (from my seafood option).  Yes, the fried fish was the best part in a Brazilian restaurant.  My experience as a diner started out, on a 105-degree day, of the maitreD insisting on seating me as the 2-person table at the far end of the bar (farthest away from servers too!)-- facing the mall hallway and 100 feet away from the outside doors facing the heat.  When I noticed the heat and sweated immediately, she told me that it was airconditioned (as if it was my imagination).  This was early, too, around 530 p.m. with restaurant 80% empty.  Not only did the meat servers ignore me (being out of the way), but I began sweating even more (hey youre splurging for a supposedly nice meal in a nice restaurant on vacation, that aint right).  I politely asked my server if it was possible to move somewhere cooler and after much discussion with the maitreD (who acted all surprised-shocked that I didnt like my table, doh), they allowed me to move inside where it was 15 degrees cooler at least.  I wish I could say that the dining experience was tremendous free there on.  I really wish.  But other than my server's attentiveness, it was god-awful.  Honestly for what I ordered (the churrascaria with the surf and turf), I would have been better served by dining at a nice casino buffet like Planet Hollywoods for half the price (take the prime rib, carved turkey carved ham plus the middle-eastern meats and add the seafood dishes with the various salads/desserts and it's 10x better).  Specific reasons why I am so negative: 1. Horrible Logistics -- Instead of having 3d red-yellow-green wood that a customer can place on a table to indicate whether he wants servers to bring meat, this restaurant uses plastic decals (smaller than a coaster) that lay flat on the table and cant be seen by servers -- thus they breeze right by you table because they cant see that you want food. 2. Poor Maintenance -- They did something to the floors (extra wax???) whereby people were slipping and sliding as they walked to the salad bar or restrooms, which by the way were kinda nasty. 3. Poor Quality and/or Prepared Food -- which is the main reason a) Iced Tea -- I asked for unsweetened regular iced tea and received a fruity version (which can cause dietary isues) as the original server (in the bar) didnt feel it necessary to tell me (I thought the tea was rotting or going bad based on the unexpected "flavoring"). b) Over-Seasoning to mask either the quality or preparation.  Filet mignon that was tasty if you could get by the intense seasoning...after a few bites I couldn't eat it.  Even the ham tasted like a salt shaker -- I mean, ham is the easiest meat to cook with a little seasoning (if at all) to be flavorful.  On the seafood option, the ahi tuna skewers were all over the place -- sometime cooked just right, sometimes chewey/overcooked, and so overseasoned it wasnt edible.  Next to the ham, the next easiest (or even easier) item to not screw up is grilled pineapple -- instead, I received thin, tart, hardly grilled pineapple (the kind youd get at Country Buffet).  Even the deep-fried bananas on the salad bar-buffet were soggy and mushy.  Did I speak to management and express these concerns?  No, I figured if they work there and supervise and taste their product, they should have a clue (a manager was going through the restaurant asking patrons regarding their dining experience -- honestly I just wanted to finish and leave and be done with it).  It is what it is....a $20 meal for $50-60.  You decide...but there are so many other wonderful choices for dining in Vegas.
1858	1	I don't know why I never reviewed this place sooner, but this is the home of some of the best burgers I have ever had, period.  I went there with the bf for lunch, so it wasn't too busy and we only had to wait about 15 minutes for a booth. I liked the fact that each booth had it's own TV. Cute.  The service was fine as well...I don't recall waiting forever or having an issue at all. Maybe it's just the luck of the draw? In any case, screw the service, focus on the burgers!  I love Hubert Keller, so I was definitely expecting something amazing. I ordered the 3 sliders, which were simply DIVINE.  I still have flashbacks to eating the one with cheese and caramelized onions! If I could only have one last burger before I died, that would be the one.  There were some more expensive burgers on the menu that I had been tempted to try, but since I hadn't ever been there before, I chose to be a bit frugal until I figured out if I approved of the burgers.  Boy, do I approve!  When I head back there though, I think I'll have to try something with truffles (my fav.!)...
1864	0	Guy with the microphone and mohawk was a complete jerk!  Girls were dancing on stage and a friend of mine went up to join.  He told her "get the F* off the stage now or I'll F*ing throw you off".  Since when is it okay  to cuss and be rude to customers?  There were people up on the stage the whole nigh.  Not sure what the big deal was but he could have just asked her.    Rest of the staff was super friendly and great!
1872	0	They need to work out the kinks, that's for sure.  Diablo's?  Pray to the devil that you get your food warm and you can see it.  1.  The lighting was SO low up top that they had to turn on the disco lights which were then blaring in our eyes. 2.  Food came out COLD.  No joke.  We had four plates of tacos and all were cold.  The fajitas were sizzling though. 3.  Salsa is excellent.  So good, I asked for a refill.  Um, ok, they charged me $6 for salsa refill.  EXCUSE ME?   4. Drinks were extra strong, but they should be for $10.  And they didn't have Ketel One.  That was a $10 Stoli. 5. Waitress was very sweet and trying really really hard. 6.  Bartenders downstairs (the girls) were absolutely clueless and it took two of them to figure out how to run a credit card--while 5 of us were still waiting to get served.  Thankfully the guy bartender was on the ball and stepped up to the plate.  He also flashed "Blue Steel."  That bartender deserves 5 stars. 7.  I finally complained at the end about the cold food and why were they charging me $6 for salsa when the food they brought out was sub par?  So the manager took off the salsa charge and the $8 chip charge as well.  Besides all that, the atmosphere is pretty cool.  I think the downstairs was better.  The hostesses that I encountered were very nice and inquired about our party, what was it for, making small talk.  Overall though, like I said, they need to iron out the kinks.
1874	0	I normally love Brazilian food, but this place sucked!  You pay $40 per person and a bunch of guys walk around with meat on a skewer and cut off pieces for you.  We had our choice of I think 10 different meats.  Sadly, most of them lacked flavor and just were overly salty.  The salad bar was good however, but still not worth the hefty $40 price tag for some salad and a few pieces of meat.
